trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1204,False,"{'a': 0.99, 'e': 0.08999510491179492}",20,2,28.26640700827382,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1205,False,"{'a': 0.99, 'e': 0.08981529457224764}",20,3,28.44904024319404,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1206,False,"{'a': 0.99, 'e': 0.08963584349399843}",25,0,32.75599935935508,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1207,False,"{'a': 0.99, 'e': 0.08945675095924269}",20,8,23.191773265561967,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1208,False,"{'a': 0.99, 'e': 0.08927801625161008}",30,4,45.6678552633579,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
1209,False,"{'a': 0.99, 'e': 0.08909963865616148}",30,18,19.267118177711275,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1210,False,"{'a': 0.99, 'e': 0.08892161745938636}",25,20,8.470206743587894,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1211,False,"{'a': 0.99, 'e': 0.08874395194919958}",20,3,29.521652449709524,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1212,False,"{'a': 0.99, 'e': 0.08856664141493897}",20,8,19.451402573741824,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1213,False,"{'a': 0.99, 'e': 0.08838968514736206}",20,16,7.0970112087784125,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1214,False,"{'a': 0.99, 'e': 0.08821308243864365}",20,8,15.523140533566393,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1215,False,"{'a': 0.99, 'e': 0.08803683258237256}",30,5,40.5547481720001,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",1
1216,False,"{'a': 0.99, 'e': 0.08786093487354922}",20,0,20.032200229361358,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
1217,False,"{'a': 0.99, 'e': 0.08768538860858249}",25,13,8.997118444779117,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1218,False,"{'a': 0.99, 'e': 0.08751019308528714}",25,0,44.86370039956519,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1219,False,"{'a': 0.99, 'e': 0.08733534760288078}",20,8,24.192375331748362,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1220,False,"{'a': 0.99, 'e': 0.08716085146198131}",25,10,23.80072472325236,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1221,False,"{'a': 0.99, 'e': 0.08698670396460387}",20,9,21.73683929101353,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1222,False,"{'a': 0.99, 'e': 0.0868129044141583}",30,14,29.491609196850682,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1223,False,"{'a': 0.99, 'e': 0.0866394521154461}",25,0,38.76889684584633,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1224,False,"{'a': 0.99, 'e': 0.08646634637465793}",25,14,21.491624821585194,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1225,False,"{'a': 0.99, 'e': 0.08629358649937051}",20,10,19.97465808989324,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1226,False,"{'a': 0.99, 'e': 0.08612117179854417}",20,16,9.327497784640407,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1227,False,"{'a': 0.99, 'e': 0.08594910158251982}",30,16,26.091560168508806,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1228,False,"{'a': 0.99, 'e': 0.08577737516301645}",20,11,17.057866971308506,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1229,False,"{'a': 0.99, 'e': 0.08560599185312805}",30,12,-13.201787895470869,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
1230,False,"{'a': 0.99, 'e': 0.08543495096732125}",30,12,18.210571218584196,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1231,False,"{'a': 0.99, 'e': 0.08526425182143219}",25,15,18.310792694431818,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1232,False,"{'a': 0.99, 'e': 0.08509389373266413}",20,0,21.00008127558984,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1233,False,"{'a': 0.99, 'e': 0.08492387601958443}",20,1,23.772427614087906,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
1234,False,"{'a': 0.99, 'e': 0.08475419800212207}",20,14,12.0877582352336,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1235,False,"{'a': 0.99, 'e': 0.0845848590015647}",25,15,17.66813933771774,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1236,False,"{'a': 0.99, 'e': 0.08441585834055615}",25,19,10.230657587502474,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1237,False,"{'a': 0.99, 'e': 0.08424719534309348}",25,13,8.101340694522182,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1238,False,"{'a': 0.99, 'e': 0.08407886933452455}",20,16,6.896535377140159,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1239,False,"{'a': 0.99, 'e': 0.08391087964154502}",20,14,11.499187071705261,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1240,False,"{'a': 0.99, 'e': 0.08374322559219596}",30,16,30.844161957682022,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1241,False,"{'a': 0.99, 'e': 0.08357590651586091}",25,8,4.448569363536874,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
1242,False,"{'a': 0.99, 'e': 0.08340892174326339}",20,10,17.064907153996277,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1243,False,"{'a': 0.99, 'e': 0.08324227060646402}",20,8,-17.803686820695876,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
1244,False,"{'a': 0.99, 'e': 0.08307595243885811}",20,10,18.097140620513205,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1245,False,"{'a': 0.99, 'e': 0.08290996657517267}",30,0,44.38640659674683,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1246,False,"{'a': 0.99, 'e': 0.08274431235146412}",25,18,15.027109490182747,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1247,False,"{'a': 0.99, 'e': 0.08257898910511527}",25,14,-63.279029994857005,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
1248,False,"{'a': 0.99, 'e': 0.08241399617483298}",20,3,30.794206548862135,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1249,False,"{'a': 0.99, 'e': 0.08224933290064525}",25,12,23.27875276787078,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1250,False,"{'a': 0.99, 'e': 0.0820849986238988}",20,8,23.406164977077385,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1251,False,"{'a': 0.99, 'e': 0.08192099268725628}",25,16,20.08639818406822,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1252,False,"{'a': 0.99, 'e': 0.08175731443469375}",35,17,18.100174881856677,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1253,False,"{'a': 0.99, 'e': 0.08159396321149795}",25,11,25.471403558659368,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1254,False,"{'a': 0.99, 'e': 0.08143093836426382}",20,12,2.551291441444384,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1255,False,"{'a': 0.99, 'e': 0.08126823924089169}",25,14,8.071049528246949,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1256,False,"{'a': 0.99, 'e': 0.08110586519058491}",25,17,13.883557856262453,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1257,False,"{'a': 0.99, 'e': 0.080943815563847}",20,13,8.152043666099697,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
1258,False,"{'a': 0.99, 'e': 0.0807820897124793}",25,12,26.54927193870159,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1259,False,"{'a': 0.99, 'e': 0.08062068698957812}",20,10,21.511476627761414,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1260,False,"{'a': 0.99, 'e': 0.08045960674953244}",20,14,11.129671592387652,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1261,False,"{'a': 0.99, 'e': 0.080298848348021}",20,15,8.011692541120556,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1262,False,"{'a': 0.99, 'e': 0.08013841114201005}",20,12,-26.13331002530821,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
1263,False,"{'a': 0.99, 'e': 0.0799782944897505}",20,8,10.545272115687393,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1264,False,"{'a': 0.99, 'e': 0.07981849775077555}",20,16,8.433376570521009,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1265,False,"{'a': 0.99, 'e': 0.07965902028589801}",30,24,10.661873352810268,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1266,False,"{'a': 0.99, 'e': 0.07949986145720787}",30,13,34.01257872456273,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1267,False,"{'a': 0.99, 'e': 0.07934102062806951}",25,0,29.229527214208304,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
1268,False,"{'a': 0.99, 'e': 0.0791824971631195}",20,0,28.383417924796298,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1269,False,"{'a': 0.99, 'e': 0.07902429042826367}",25,18,14.464482100003583,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1270,False,"{'a': 0.99, 'e': 0.07886639979067496}",30,0,29.06961416488196,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
1271,False,"{'a': 0.99, 'e': 0.07870882461879053}",35,17,35.34959145993239,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1272,False,"{'a': 0.99, 'e': 0.07855156428230956}",20,14,11.6946264327765,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1273,False,"{'a': 0.99, 'e': 0.07839461815219041}",25,8,17.729951369761135,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1274,False,"{'a': 0.99, 'e': 0.07823798560064843}",25,14,19.348363708431535,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1275,False,"{'a': 0.99, 'e': 0.07808166600115314}",30,16,25.688162131118144,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1276,False,"{'a': 0.99, 'e': 0.077925658728426}",20,0,-23.511372751022257,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
1277,False,"{'a': 0.99, 'e': 0.07776996315843764}",30,13,31.64719400769279,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1278,False,"{'a': 0.99, 'e': 0.07761457866840564}",35,17,25.446968127792047,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1279,False,"{'a': 0.99, 'e': 0.07745950463679177}",20,14,9.142156048335194,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1280,False,"{'a': 0.99, 'e': 0.07730474044329975}",30,8,37.133532259008085,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1281,False,"{'a': 0.99, 'e': 0.07715028546887258}",25,9,-15.885963007848199,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
1282,False,"{'a': 0.99, 'e': 0.07699613909569013}",25,5,24.4290614636583,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
1283,False,"{'a': 0.99, 'e': 0.07684230070716674}",35,18,28.454217501533634,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1284,False,"{'a': 0.99, 'e': 0.07668876968794862}",25,11,28.475956464801925,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1285,False,"{'a': 0.99, 'e': 0.07653554542391153}",20,11,17.393795914765477,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1286,False,"{'a': 0.99, 'e': 0.07638262730215814}",25,17,16.296007846988516,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1287,False,"{'a': 0.99, 'e': 0.07623001471101584}",35,18,25.08611303076583,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
1288,False,"{'a': 0.99, 'e': 0.076077707040034}",25,18,11.090926525460914,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1289,False,"{'a': 0.99, 'e': 0.07592570367998178}",20,16,5.31899688667633,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1290,False,"{'a': 0.99, 'e': 0.07577400402284548}",30,15,29.54022869768424,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1291,False,"{'a': 0.99, 'e': 0.07562260746182635}",25,8,18.807064485508036,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1292,False,"{'a': 0.99, 'e': 0.07547151339133785}",25,15,20.414623984427006,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1293,False,"{'a': 0.99, 'e': 0.07532072120700359}",25,13,21.948293537979467,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1294,False,"{'a': 0.99, 'e': 0.07517023030565455}",20,7,21.68080468532059,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1295,False,"{'a': 0.99, 'e': 0.07502004008532698}",20,12,15.30326304450798,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1296,False,"{'a': 0.99, 'e': 0.07487014994525976}",20,7,-16.753724520206077,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
1297,False,"{'a': 0.99, 'e': 0.07472055928589216}",35,13,38.80885827782788,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1298,False,"{'a': 0.99, 'e': 0.07457126750886132}",20,0,33.66218580565466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1299,False,"{'a': 0.99, 'e': 0.07442227401699997}",20,14,12.73758146680942,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1300,False,"{'a': 0.99, 'e': 0.07427357821433389}",20,4,14.947938446021313,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1301,False,"{'a': 0.99, 'e': 0.07412517950607972}",20,12,14.14488876896056,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1302,False,"{'a': 0.99, 'e': 0.07397707729864238}",20,10,18.042039827105704,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1303,False,"{'a': 0.99, 'e': 0.07382927099961291}",20,9,-1.9050365410448578,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
1304,False,"{'a': 0.99, 'e': 0.07368176001776583}",30,11,9.507309615348305,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
1305,False,"{'a': 0.99, 'e': 0.07353454376305711}",20,10,21.8974762503969,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1306,False,"{'a': 0.99, 'e': 0.07338762164662145}",25,13,18.79770987554455,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1307,False,"{'a': 0.99, 'e': 0.07324099308077026}",30,8,36.78858737874647,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1308,False,"{'a': 0.99, 'e': 0.07309465747898901}",35,23,23.81274157992309,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1309,False,"{'a': 0.99, 'e': 0.07294861425593517}",20,12,16.948587946791825,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1310,False,"{'a': 0.99, 'e': 0.0728028628274356}",35,17,31.388314644389492,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1311,False,"{'a': 0.99, 'e': 0.07265740261048442}",35,18,21.538944196613127,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1312,False,"{'a': 0.99, 'e': 0.07251223302324054}",20,4,30.609413700346007,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1313,False,"{'a': 0.99, 'e': 0.07236735348502547}",25,13,20.689362932800165,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1314,False,"{'a': 0.99, 'e': 0.07222276341632079}",25,10,23.725985000928883,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1315,False,"{'a': 0.99, 'e': 0.07207846223876611}",25,13,20.34745539470691,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1316,False,"{'a': 0.99, 'e': 0.07193444937515646}",30,16,24.369853642721694,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1317,False,"{'a': 0.99, 'e': 0.07179072424944025}",30,11,33.58828784226386,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1318,False,"{'a': 0.99, 'e': 0.07164728628671672}",20,2,-9.454120623882968,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
1319,False,"{'a': 0.99, 'e': 0.07150413491323392}",30,19,20.85421576031121,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1320,False,"{'a': 0.99, 'e': 0.07136126955638607}",25,17,15.319474666177019,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1321,False,"{'a': 0.99, 'e': 0.07121868964471162}",25,15,21.543140820874825,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1322,False,"{'a': 0.99, 'e': 0.07107639460789067}",25,14,22.09746437969656,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1323,False,"{'a': 0.99, 'e': 0.07093438387674296}",20,8,3.6196758557018365,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
1324,False,"{'a': 0.99, 'e': 0.07079265688322531}",20,10,20.196506434018207,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1325,False,"{'a': 0.99, 'e': 0.0706512130604296}",30,14,15.934583720039003,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1326,False,"{'a': 0.99, 'e': 0.07051005184258032}",30,15,-23.919841490594234,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
1327,False,"{'a': 0.99, 'e': 0.07036917266503244}",20,13,11.929739130580197,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1328,False,"{'a': 0.99, 'e': 0.07022857496426901}",20,4,25.70141560145064,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1329,False,"{'a': 0.99, 'e': 0.07008825817789913}",20,7,-61.96252771209817,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 2}",1
1330,False,"{'a': 0.99, 'e': 0.06994822174465536}",30,12,35.07013420764371,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1331,False,"{'a': 0.99, 'e': 0.06980846510439187}",20,4,28.57442129816195,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1332,False,"{'a': 0.99, 'e': 0.06966898769808186}",30,12,22.340235327420462,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
1333,False,"{'a': 0.99, 'e': 0.06952978896781555}",20,5,23.77311624723425,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1334,False,"{'a': 0.99, 'e': 0.06939086835679778}",25,15,-27.72910588815965,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
1335,False,"{'a': 0.99, 'e': 0.069252225309346}",20,10,17.60223181866803,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1336,False,"{'a': 0.99, 'e': 0.06911385927088776}",35,23,20.95972851098686,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1337,False,"{'a': 0.99, 'e': 0.06897576968795878}",30,0,47.033113055801614,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
1338,False,"{'a': 0.99, 'e': 0.0688379560082005}",25,14,18.12223937729495,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1339,False,"{'a': 0.99, 'e': 0.06870041768035806}",25,3,-13.286765195080896,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
1340,False,"{'a': 0.99, 'e': 0.06856315415427792}",25,6,31.31110218774844,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1341,False,"{'a': 0.99, 'e': 0.06842616488090583}",20,8,19.587760589647463,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1342,False,"{'a': 0.99, 'e': 0.06828944931228449}",20,6,23.23779103377613,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1343,False,"{'a': 0.99, 'e': 0.06815300690155146}",20,11,16.88394485915823,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1344,False,"{'a': 0.99, 'e': 0.06801683710293689}",20,11,14.232116498638435,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1345,False,"{'a': 0.99, 'e': 0.06788093937176144}",20,12,16.98955360479177,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1346,False,"{'a': 0.99, 'e': 0.06774531316443397}",20,9,19.393438338167407,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1347,False,"{'a': 0.99, 'e': 0.06760995793844951}",25,13,9.517759634218358,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1348,False,"{'a': 0.99, 'e': 0.06747487315238691}",25,18,15.437877972368492,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1349,False,"{'a': 0.99, 'e': 0.06734005826590693}",20,2,30.933357826609356,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1350,False,"{'a': 0.99, 'e': 0.06720551273974976}",30,21,17.21600659979768,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1351,False,"{'a': 0.99, 'e': 0.06707123603573319}",30,16,-12.67734888258374,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
1352,False,"{'a': 0.99, 'e': 0.06693722761675017}",20,10,-5.860638321573793,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
1353,False,"{'a': 0.99, 'e': 0.06680348694676688}",25,8,6.9122346400803005,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
1354,False,"{'a': 0.99, 'e': 0.06667001349082043}",20,8,12.750439530867103,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1355,False,"{'a': 0.99, 'e': 0.06653680671501687}",20,0,-1.7709496547449532,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
1356,False,"{'a': 0.99, 'e': 0.06640386608652885}",20,6,4.500173410607092,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
1357,False,"{'a': 0.99, 'e': 0.06627119107359374}",20,6,-19.548193580146318,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
1358,False,"{'a': 0.99, 'e': 0.06613878114551125}",20,10,18.12222535518244,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1359,False,"{'a': 0.99, 'e': 0.06600663577264157}",20,1,20.37783829191337,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
1360,False,"{'a': 0.99, 'e': 0.06587475442640296}",35,15,-6.137340412702007,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
1361,False,"{'a': 0.99, 'e': 0.06574313657926992}",20,14,15.698863277777264,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1362,False,"{'a': 0.99, 'e': 0.06561178170477082}",30,17,22.768244272586394,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1363,False,"{'a': 0.99, 'e': 0.06548068927748604}",25,13,25.622727136140522,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1364,False,"{'a': 0.99, 'e': 0.06534985877304567}",20,15,7.661050542597096,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1365,False,"{'a': 0.99, 'e': 0.06521928966812754}",25,13,20.900201312447177,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1366,False,"{'a': 0.99, 'e': 0.06508898144045501}",20,11,16.611130594832293,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1367,False,"{'a': 0.99, 'e': 0.06495893356879506}",25,11,25.849879252666497,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1368,False,"{'a': 0.99, 'e': 0.06482914553295598}",20,10,15.891212207748882,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1369,False,"{'a': 0.99, 'e': 0.06469961681378548}",20,0,33.55958601560684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1370,False,"{'a': 0.99, 'e': 0.06457034689316848}",20,9,19.347163991118837,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1371,False,"{'a': 0.99, 'e': 0.06444133525402518}",20,0,-18.351640853002902,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
1372,False,"{'a': 0.99, 'e': 0.06431258138030879}",25,14,23.406219366928916,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1373,False,"{'a': 0.99, 'e': 0.0641840847570037}",25,0,42.971722732791186,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1374,False,"{'a': 0.99, 'e': 0.06405584487012318}",25,8,-29.154173924282908,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
1375,False,"{'a': 0.99, 'e': 0.06392786120670758}",25,0,26.959902183821608,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
1376,False,"{'a': 0.99, 'e': 0.06380013325482202}",25,14,20.997299534399133,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1377,False,"{'a': 0.99, 'e': 0.06367266050355457}",20,6,28.909762716158927,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1378,False,"{'a': 0.99, 'e': 0.06354544244301401}",30,17,13.018502497747082,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1379,False,"{'a': 0.99, 'e': 0.06341847856432797}",25,0,21.163358270772786,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
1380,False,"{'a': 0.99, 'e': 0.06329176835964072}",25,15,11.398323131828649,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
1381,False,"{'a': 0.99, 'e': 0.06316531132211133}",20,13,13.132876986981511,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1382,False,"{'a': 0.99, 'e': 0.0630391069459114}",30,11,35.85008617703683,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1383,False,"{'a': 0.99, 'e': 0.06291315472622336}",20,4,22.825139125563023,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1384,False,"{'a': 0.99, 'e': 0.06278745415923807}",20,6,24.75027387322907,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1385,False,"{'a': 0.99, 'e': 0.06266200474215317}",20,2,-14.250764178951593,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
1386,False,"{'a': 0.99, 'e': 0.06253680597317074}",20,14,10.278054636699174,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
