trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
978,False,"{'a': 0.5, 'e': 5.385429145796722e-05}",25,13,25.548115374061563,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 0.5, 'e': 5.3315748543387546e-05}",20,7,24.448941071591076,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
980,False,"{'a': 0.5, 'e': 5.2782591057953676e-05}",20,8,22.437771677641493,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
981,False,"{'a': 0.5, 'e': 5.2254765147374135e-05}",25,12,20.335369303630657,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 0.5, 'e': 5.173221749590039e-05}",20,6,23.81519372972053,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
983,False,"{'a': 0.5, 'e': 5.121489532094139e-05}",20,11,15.755261519300078,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 0.5, 'e': 5.070274636773198e-05}",20,11,14.331066990882649,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 0.5, 'e': 5.019571890405466e-05}",25,15,20.90742302623555,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
986,False,"{'a': 0.5, 'e': 4.969376171501411e-05}",20,12,12.46883741418118,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.5, 'e': 4.9196824097863966e-05}",30,8,37.99037376689121,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.5, 'e': 4.870485585688533e-05}",20,12,12.548545109638006,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.5, 'e': 4.8217807298316476e-05}",25,16,18.383018547297056,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 0.5, 'e': 4.7735629225333305e-05}",30,14,31.694917940807027,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.5, 'e': 4.725827293307997e-05}",20,6,27.071678784675004,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 0.5, 'e': 4.6785690203749175e-05}",20,12,15.769774248224458,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 0.5, 'e': 4.631783330171168e-05}",20,2,25.417560963618108,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.5, 'e': 4.585465496869457e-05}",20,6,24.627317496670656,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 0.5, 'e': 4.539610841900762e-05}",25,5,33.371256567745576,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.5, 'e': 4.494214733481754e-05}",25,17,14.627474208608287,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 0.5, 'e': 4.449272586146937e-05}",35,20,25.382937098520408,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 0.5, 'e': 4.404779860285467e-05}",30,10,32.85164350868783,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 0.5, 'e': 4.360732061682612e-05}",20,14,11.392728090691861,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 0.5, 'e': 4.317124741065786e-05}",25,13,22.898202618696125,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1001,False,"{'a': 0.5, 'e': 4.2739534936551285e-05}",25,17,13.731388885898653,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1002,False,"{'a': 0.5, 'e': 4.2312139587185775e-05}",25,10,29.170077163733804,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1003,False,"{'a': 0.5, 'e': 4.188901819131391e-05}",25,11,24.213120363370336,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1004,False,"{'a': 0.5, 'e': 4.1470128009400776e-05}",20,14,11.868095212251731,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1005,False,"{'a': 0.5, 'e': 4.105542672930676e-05}",25,19,12.850496974900075,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1006,False,"{'a': 0.5, 'e': 4.06448724620137e-05}",20,14,7.539781595346561,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1007,False,"{'a': 0.5, 'e': 4.023842373739356e-05}",35,16,36.14992481592722,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1008,False,"{'a': 0.5, 'e': 3.9836039500019625e-05}",30,21,14.76712308015436,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1009,False,"{'a': 0.5, 'e': 3.943767910501943e-05}",25,0,38.9337984924397,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1010,False,"{'a': 0.5, 'e': 3.904330231396923e-05}",25,10,26.146343330866785,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1011,False,"{'a': 0.5, 'e': 3.865286929082954e-05}",35,26,13.414179258616358,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1012,False,"{'a': 0.5, 'e': 3.826634059792125e-05}",20,14,11.065591576881067,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1013,False,"{'a': 0.5, 'e': 3.788367719194203e-05}",20,6,23.388284569054704,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1014,False,"{'a': 0.5, 'e': 3.750484042002261e-05}",25,19,9.499307781367436,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1015,False,"{'a': 0.5, 'e': 3.712979201582238e-05}",20,9,20.301749884912585,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1016,False,"{'a': 0.5, 'e': 3.675849409566416e-05}",20,10,17.650453042626705,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1017,False,"{'a': 0.5, 'e': 3.639090915470752e-05}",20,11,17.303908507739468,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1018,False,"{'a': 0.5, 'e': 3.602700006316044e-05}",25,17,14.835168046269207,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1019,False,"{'a': 0.5, 'e': 3.566673006252884e-05}",20,12,15.047867182042058,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1020,False,"{'a': 0.5, 'e': 3.531006276190355e-05}",20,10,17.783718691949773,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1021,False,"{'a': 0.5, 'e': 3.495696213428451e-05}",35,12,43.10067288746557,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1022,False,"{'a': 0.5, 'e': 3.460739251294167e-05}",35,22,18.335761703834695,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1023,False,"{'a': 0.5, 'e': 3.426131858781225e-05}",20,8,24.77881054298123,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1024,False,"{'a': 0.5, 'e': 3.3918705401934126e-05}",30,23,12.859484376984685,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1025,False,"{'a': 0.5, 'e': 3.357951834791479e-05}",30,18,24.178042348292802,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1026,False,"{'a': 0.5, 'e': 3.324372316443564e-05}",20,8,21.107881886505304,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1027,False,"{'a': 0.5, 'e': 3.291128593279128e-05}",20,11,15.531734848966478,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1028,False,"{'a': 0.5, 'e': 3.258217307346337e-05}",20,12,15.31815607197719,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1029,False,"{'a': 0.5, 'e': 3.225635134272873e-05}",25,1,41.003520637160456,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1030,False,"{'a': 0.5, 'e': 3.1933787829301444e-05}",20,6,23.542049689373126,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1031,False,"{'a': 0.5, 'e': 3.161444995100843e-05}",25,15,19.01914635860409,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1032,False,"{'a': 0.5, 'e': 3.129830545149835e-05}",25,15,17.90880364275389,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1033,False,"{'a': 0.5, 'e': 3.0985322396983366e-05}",25,12,22.260309283631564,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1034,False,"{'a': 0.5, 'e': 3.067546917301353e-05}",35,25,16.71420807548508,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1035,False,"{'a': 0.5, 'e': 3.0368714481283393e-05}",20,14,12.565298617199407,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1036,False,"{'a': 0.5, 'e': 3.0065027336470562e-05}",25,3,38.94828414925223,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1037,False,"{'a': 0.5, 'e': 2.9764377063105855e-05}",20,0,30.453875691575956,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1038,False,"{'a': 0.5, 'e': 2.9466733292474795e-05}",20,15,12.136597521276832,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1039,False,"{'a': 0.5, 'e': 2.917206595955005e-05}",30,17,21.5392360423085,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1040,False,"{'a': 0.5, 'e': 2.8880345299954548e-05}",25,6,31.810122009127117,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1041,False,"{'a': 0.5, 'e': 2.8591541846955e-05}",30,19,18.47527254161286,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1042,False,"{'a': 0.5, 'e': 2.830562642848545e-05}",35,21,27.01984726832556,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1043,False,"{'a': 0.5, 'e': 2.8022570164200596e-05}",30,22,14.214043777463953,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1044,False,"{'a': 0.5, 'e': 2.774234446255859e-05}",20,6,26.13668372522567,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1045,False,"{'a': 0.5, 'e': 2.7464921017933005e-05}",20,10,21.784632704611592,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1046,False,"{'a': 0.5, 'e': 2.7190271807753675e-05}",25,5,35.13873461943592,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1047,False,"{'a': 0.5, 'e': 2.6918369089676135e-05}",20,8,21.812657508033805,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1048,False,"{'a': 0.5, 'e': 2.6649185398779376e-05}",25,17,17.86763613750362,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1049,False,"{'a': 0.5, 'e': 2.638269354479158e-05}",30,12,21.29037516190021,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1050,False,"{'a': 0.5, 'e': 2.6118866609343666e-05}",20,16,7.424313454681011,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1051,False,"{'a': 0.5, 'e': 2.5857677943250227e-05}",20,3,25.008462519692106,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1052,False,"{'a': 0.5, 'e': 2.5599101163817727e-05}",25,15,19.227210310810896,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1053,False,"{'a': 0.5, 'e': 2.5343110152179547e-05}",30,0,37.678572525469896,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
1054,False,"{'a': 0.5, 'e': 2.508967905065775e-05}",25,17,16.218266518668333,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1055,False,"{'a': 0.5, 'e': 2.4838782260151175e-05}",25,15,21.725884805260172,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1056,False,"{'a': 0.5, 'e': 2.4590394437549663e-05}",25,7,32.473958858775646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1057,False,"{'a': 0.5, 'e': 2.4344490493174166e-05}",35,10,43.23648823333059,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
1058,False,"{'a': 0.5, 'e': 2.4101045588242425e-05}",20,13,12.623585504689876,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1059,False,"{'a': 0.5, 'e': 2.386003513236e-05}",20,0,30.411270910799605,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1060,False,"{'a': 0.5, 'e': 2.36214347810364e-05}",20,9,24.396582952403804,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1061,False,"{'a': 0.5, 'e': 2.3385220433226035e-05}",25,0,39.56218881481388,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1062,False,"{'a': 0.5, 'e': 2.3151368228893773e-05}",25,9,28.76136590903856,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1063,False,"{'a': 0.5, 'e': 2.2919854546604836e-05}",20,6,22.69504284912791,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1064,False,"{'a': 0.5, 'e': 2.2690656001138787e-05}",20,0,32.61671480142946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1065,False,"{'a': 0.5, 'e': 2.24637494411274e-05}",25,12,24.05199806503127,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1066,False,"{'a': 0.5, 'e': 2.2239111946716127e-05}",25,5,36.967214034521525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1067,False,"{'a': 0.5, 'e': 2.2016720827248965e-05}",20,0,31.84776143872203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1068,False,"{'a': 0.5, 'e': 2.1796553618976474e-05}",20,6,25.140687399986057,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1069,False,"{'a': 0.5, 'e': 2.157858808278671e-05}",30,13,31.31827473781364,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1070,False,"{'a': 0.5, 'e': 2.1362802201958842e-05}",30,10,32.54266726360856,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1071,False,"{'a': 0.5, 'e': 2.1149174179939254e-05}",20,12,13.09791494328838,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1072,False,"{'a': 0.5, 'e': 2.0937682438139862e-05}",20,12,15.264706129239862,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1073,False,"{'a': 0.5, 'e': 2.072830561375846e-05}",25,17,14.652775373261328,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1074,False,"{'a': 0.5, 'e': 2.0521022557620877e-05}",30,0,43.81778131452176,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1075,False,"{'a': 0.5, 'e': 2.031581233204467e-05}",20,9,16.307557379791632,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1076,False,"{'a': 0.5, 'e': 2.011265420872422e-05}",30,12,31.827783811894495,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1077,False,"{'a': 0.5, 'e': 1.991152766663698e-05}",25,7,33.111443299835386,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1078,False,"{'a': 0.5, 'e': 1.971241238997061e-05}",20,16,6.358279820700221,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1079,False,"{'a': 0.5, 'e': 1.9515288266070904e-05}",25,7,28.325020687166827,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1080,False,"{'a': 0.5, 'e': 1.9320135383410193e-05}",20,0,39.903504899666586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1081,False,"{'a': 0.5, 'e': 1.912693402957609e-05}",20,7,20.621975773799964,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1082,False,"{'a': 0.5, 'e': 1.893566468928033e-05}",25,15,21.326998114337904,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1083,False,"{'a': 0.5, 'e': 1.8746308042387527e-05}",25,6,30.258617400062032,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1084,False,"{'a': 0.5, 'e': 1.8558844961963652e-05}",20,3,24.431695186632037,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1085,False,"{'a': 0.5, 'e': 1.8373256512344015e-05}",20,10,20.324037115834084,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1086,False,"{'a': 0.5, 'e': 1.8189523947220576e-05}",20,13,13.580676918788132,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1087,False,"{'a': 0.5, 'e': 1.8007628707748367e-05}",20,14,11.821432509606382,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1088,False,"{'a': 0.5, 'e': 1.7827552420670884e-05}",25,9,30.525769498920614,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1089,False,"{'a': 0.5, 'e': 1.7649276896464176e-05}",30,23,10.37403281334547,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1090,False,"{'a': 0.5, 'e': 1.7472784127499535e-05}",20,3,24.870143215756233,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1091,False,"{'a': 0.5, 'e': 1.7298056286224538e-05}",25,13,23.87073204813924,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1092,False,"{'a': 0.5, 'e': 1.7125075723362293e-05}",20,12,16.60758003825618,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1093,False,"{'a': 0.5, 'e': 1.695382496612867e-05}",30,8,34.018096152676144,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1094,False,"{'a': 0.5, 'e': 1.6784286716467382e-05}",25,20,10.027947348897552,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1095,False,"{'a': 0.5, 'e': 1.6616443849302708e-05}",30,19,16.707205593704415,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1096,False,"{'a': 0.5, 'e': 1.645027941080968e-05}",20,12,12.032456253468846,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1097,False,"{'a': 0.5, 'e': 1.6285776616701585e-05}",25,14,22.629798222741755,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1098,False,"{'a': 0.5, 'e': 1.6122918850534568e-05}",20,8,21.965607188644945,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1099,False,"{'a': 0.5, 'e': 1.5961689662029222e-05}",30,20,14.535292578714534,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1100,False,"{'a': 0.5, 'e': 1.580207276540893e-05}",25,14,21.78956379362955,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1101,False,"{'a': 0.5, 'e': 1.564405203775484e-05}",25,20,9.617307001007322,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1102,False,"{'a': 0.5, 'e': 1.5487611517377293e-05}",20,11,13.852315556757905,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1103,False,"{'a': 0.5, 'e': 1.533273540220352e-05}",20,8,20.40508255053064,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1104,False,"{'a': 0.5, 'e': 1.5179408048181485e-05}",20,12,15.738446582267645,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1105,False,"{'a': 0.5, 'e': 1.5027613967699669e-05}",25,10,26.50143643261334,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1106,False,"{'a': 0.5, 'e': 1.4877337828022672e-05}",25,10,29.966433089425983,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1107,False,"{'a': 0.5, 'e': 1.4728564449742445e-05}",20,0,33.698607126137595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1108,False,"{'a': 0.5, 'e': 1.4581278805245021e-05}",30,24,13.437979852315138,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1109,False,"{'a': 0.5, 'e': 1.4435466017192571e-05}",20,6,25.52483697009758,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1110,False,"{'a': 0.5, 'e': 1.4291111357020645e-05}",25,2,37.53821687345622,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1111,False,"{'a': 0.5, 'e': 1.4148200243450438e-05}",20,0,32.74056437773757,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1112,False,"{'a': 0.5, 'e': 1.4006718241015934e-05}",35,23,20.31625739015872,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1113,False,"{'a': 0.5, 'e': 1.3866651058605774e-05}",25,11,28.507279782791954,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1114,False,"{'a': 0.5, 'e': 1.3727984548019716e-05}",20,14,12.902066073862608,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1115,False,"{'a': 0.5, 'e': 1.3590704702539519e-05}",25,14,22.7223430431818,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1116,False,"{'a': 0.5, 'e': 1.3454797655514124e-05}",20,12,16.180664927630133,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1117,False,"{'a': 0.5, 'e': 1.3320249678958982e-05}",20,5,26.97504057763573,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1118,False,"{'a': 0.5, 'e': 1.3187047182169392e-05}",20,11,12.287709860012242,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1119,False,"{'a': 0.5, 'e': 1.3055176710347699e-05}",20,0,30.214369634333362,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1120,False,"{'a': 0.5, 'e': 1.2924624943244222e-05}",20,6,24.220672534959256,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1121,False,"{'a': 0.5, 'e': 1.279537869381178e-05}",20,5,19.653209276385425,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1122,False,"{'a': 0.5, 'e': 1.266742490687366e-05}",20,14,11.959075680544343,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1123,False,"{'a': 0.5, 'e': 1.2540750657804925e-05}",25,13,26.00188752701938,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1124,False,"{'a': 0.5, 'e': 1.2415343151226874e-05}",25,11,25.040496876074602,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1125,False,"{'a': 0.5, 'e': 1.2291189719714607e-05}",30,18,21.00951058011644,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1126,False,"{'a': 0.5, 'e': 1.216827782251746e-05}",20,0,32.770726702554086,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1127,False,"{'a': 0.5, 'e': 1.2046595044292285e-05}",25,9,27.987947352415944,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1128,False,"{'a': 0.5, 'e': 1.1926129093849362e-05}",25,11,26.401943658620393,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1129,False,"{'a': 0.5, 'e': 1.1806867802910869e-05}",25,11,26.959460816819597,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1130,False,"{'a': 0.5, 'e': 1.168879912488176e-05}",20,6,20.70018144945922,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1131,False,"{'a': 0.5, 'e': 1.1571911133632943e-05}",25,9,29.163913104994222,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1132,False,"{'a': 0.5, 'e': 1.1456192022296613e-05}",20,16,8.380924667993957,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1133,False,"{'a': 0.5, 'e': 1.1341630102073647e-05}",25,8,29.83993831946868,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1134,False,"{'a': 0.5, 'e': 1.122821380105291e-05}",35,23,22.998085031341983,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1135,False,"{'a': 0.5, 'e': 1.1115931663042381e-05}",25,18,11.907808429735766,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1136,False,"{'a': 0.5, 'e': 1.1004772346411957e-05}",25,6,36.49861072789339,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1137,False,"{'a': 0.5, 'e': 1.0894724622947836e-05}",30,19,19.045481237137746,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1138,False,"{'a': 0.5, 'e': 1.0785777376718359e-05}",25,10,29.25851061400053,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1139,False,"{'a': 0.5, 'e': 1.0677919602951174e-05}",30,20,16.28775830888981,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1140,False,"{'a': 0.5, 'e': 1.0571140406921662e-05}",20,8,26.341670971515754,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1141,False,"{'a': 0.5, 'e': 1.0465429002852447e-05}",25,10,26.081231339670047,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1142,False,"{'a': 0.5, 'e': 1.0360774712823922e-05}",25,9,26.069947743833673,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1143,False,"{'a': 0.5, 'e': 1.0257166965695683e-05}",20,2,32.39216446366634,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1144,False,"{'a': 0.5, 'e': 1.0154595296038726e-05}",30,20,15.677199640244138,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1145,False,"{'a': 0.5, 'e': 1.0053049343078338e-05}",25,20,11.275639449898785,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1146,False,"{'a': 0.5, 'e': 9.952518849647554e-06}",20,6,26.28668007926695,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1147,False,"{'a': 0.5, 'e': 9.852993661151079e-06}",35,18,30.97851936498988,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1148,False,"{'a': 0.5, 'e': 9.754463724539569e-06}",20,10,21.51518246681271,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1149,False,"{'a': 0.5, 'e': 9.656919087294173e-06}",20,12,13.239431707862797,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1150,False,"{'a': 0.5, 'e': 9.56034989642123e-06}",25,18,15.333996927937465,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1151,False,"{'a': 0.5, 'e': 9.464746397457019e-06}",20,0,31.929328919131542,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1152,False,"{'a': 0.5, 'e': 9.370098933482448e-06}",25,17,12.412545585718608,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1153,False,"{'a': 0.5, 'e': 9.276397944147623e-06}",20,8,22.133926344024278,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1154,False,"{'a': 0.5, 'e': 9.183633964706147e-06}",25,13,20.437904210482365,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1155,False,"{'a': 0.5, 'e': 9.091797625059085e-06}",25,11,23.855669029562577,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
