trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
684,False,"{'a': 0.99, 'e': 0.001033887071757513}",20,13,15.466343439110775,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.99, 'e': 0.0010235482010399377}",20,8,21.81291774283859,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.99, 'e': 0.0010133127190295385}",25,17,16.952392484829076,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.99, 'e': 0.001003179591839243}",20,10,18.33189781137663,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.99, 'e': 0.0009931477959208507}",20,10,18.75556170405433,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.99, 'e': 0.0009832163179616421}",25,11,26.903442998757757,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,False,"{'a': 0.99, 'e': 0.0009733841547820256}",20,15,8.379025350484765,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.99, 'e': 0.0009636503132342054}",20,9,18.05100606777945,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.99, 'e': 0.0009540138101018634}",20,6,23.387097250719304,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.99, 'e': 0.0009444736720008447}",25,16,15.11181160735956,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.99, 'e': 0.0009350289352808363}",20,16,5.787618405103283,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.99, 'e': 0.0009256786459280278}",25,9,34.30683753349162,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.99, 'e': 0.0009164218594687476}",20,12,19.46266595421732,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.99, 'e': 0.0009072576408740601}",20,13,11.950684776886831,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.99, 'e': 0.0008981850644653195}",20,9,16.354527178091935,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.99, 'e': 0.0008892032138206663}",25,13,22.92177160285275,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.99, 'e': 0.0008803111816824596}",20,5,21.25935109959774,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.99, 'e': 0.000871508069865635}",25,13,21.80314924247094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.99, 'e': 0.0008627929891669786}",20,4,25.316381370709262,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.99, 'e': 0.0008541650592753089}",35,21,28.829689734998436,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.99, 'e': 0.0008456234086825558}",25,13,21.44858725165274,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.99, 'e': 0.0008371671745957302}",20,6,21.479322494140874,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.99, 'e': 0.0008287955028497729}",25,15,18.18392091718115,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.99, 'e': 0.0008205075478212752}",30,12,33.60638712091334,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.99, 'e': 0.0008123024723430624}",20,12,15.713879795959127,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.99, 'e': 0.0008041794476196318}",20,11,19.903109711085676,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.99, 'e': 0.0007961376531434354}",20,10,17.94050525797811,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.99, 'e': 0.0007881762766120011}",30,12,33.008813148356595,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.99, 'e': 0.000780294513845881}",20,0,35.1627589654053,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
713,False,"{'a': 0.99, 'e': 0.0007724915687074222}",20,14,11.39100463995939,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.99, 'e': 0.000764766653020348}",20,13,14.674443496651831,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.99, 'e': 0.0007571189864901445}",20,13,12.584042274585428,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.99, 'e': 0.000749547796625243}",20,13,13.021037130943366,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.99, 'e': 0.0007420523186589907}",25,20,8.808517569599793,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.99, 'e': 0.0007346317954724008}",20,11,16.752477822470635,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.99, 'e': 0.0007272854775176767}",25,13,19.98404168472863,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.99, 'e': 0.0007200126227424999}",20,14,11.14630488173112,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.99, 'e': 0.0007128124965150749}",20,10,15.26521169403248,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.99, 'e': 0.0007056843715499242}",20,13,14.633646111996093,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.99, 'e': 0.0006986275278344249}",20,11,13.545672832211803,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.99, 'e': 0.0006916412525560807}",20,14,11.093956687047204,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.99, 'e': 0.0006847248400305198}",20,12,16.147018752417697,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.99, 'e': 0.0006778775916302147}",35,8,39.38586041450763,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.99, 'e': 0.0006710988157139125}",20,8,22.220971570967478,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.99, 'e': 0.0006643878275567733}",20,9,19.401278983882108,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.99, 'e': 0.0006577439492812056}",25,13,19.237038073389957,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.99, 'e': 0.0006511665097883936}",25,6,30.99533273905854,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.99, 'e': 0.0006446548446905096}",20,11,18.315115804208627,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.99, 'e': 0.0006382082962436045}",25,11,29.311957186197205,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.99, 'e': 0.0006318262132811685}",20,16,7.970759389542971,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.99, 'e': 0.0006255079511483568}",30,13,23.194681733815354,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.99, 'e': 0.0006192528716368732}",20,10,17.972927511156243,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.99, 'e': 0.0006130603429205045}",25,10,29.204455226865093,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.99, 'e': 0.0006069297394912994}",30,19,19.364602789127975,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,False,"{'a': 0.99, 'e': 0.0006008604420963865}",25,0,44.31603806176611,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
739,False,"{'a': 0.99, 'e': 0.0005948518376754226}",25,9,29.827045473268214,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.99, 'e': 0.0005889033192986683}",20,12,17.75594110453332,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.99, 'e': 0.0005830142861056817}",20,12,14.789431711523381,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.99, 'e': 0.0005771841432446248}",20,2,29.371705727455275,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.99, 'e': 0.0005714123018121785}",30,18,23.65665037703475,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.99, 'e': 0.0005656981787940568}",20,13,17.230803099769307,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.99, 'e': 0.0005600411970061162}",25,18,13.745098176149208,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.99, 'e': 0.000554440785036055}",25,14,17.19340526831541,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
747,False,"{'a': 0.99, 'e': 0.0005488963771856945}",25,12,26.24165227170356,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.99, 'e': 0.0005434074134138375}",20,9,20.511895092581522,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.99, 'e': 0.0005379733392796991}",20,0,33.50487552001019,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
750,False,"{'a': 0.99, 'e': 0.0005325936058869021}",25,2,42.18831971700106,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
751,False,"{'a': 0.99, 'e': 0.0005272676698280331}",30,10,33.19502394279223,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.99, 'e': 0.0005219949931297528}",20,8,25.393832058217658,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.99, 'e': 0.0005167750431984553}",30,13,34.6089360633144,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.99, 'e': 0.0005116072927664706}",30,11,32.75166639766188,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 0.99, 'e': 0.000506491219838806}",20,3,29.77593394487342,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,False,"{'a': 0.99, 'e': 0.0005014263076404179}",20,9,20.18611095196032,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 0.99, 'e': 0.0004964120445640137}",30,18,21.02887815485024,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.99, 'e': 0.0004914479241183736}",20,15,9.936624157466888,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 0.99, 'e': 0.00048653344487718987}",20,8,23.06664503526148,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,False,"{'a': 0.99, 'e': 0.00048166811042841797}",20,9,18.943465263176623,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 0.99, 'e': 0.0004768514293241338}",25,10,26.68910841215986,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 0.99, 'e': 0.00047208291503089244}",20,3,29.82380865699417,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 0.99, 'e': 0.0004673620858805835}",35,24,20.96578935116586,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 0.99, 'e': 0.00046268846502177765}",20,11,16.830518316865533,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.99, 'e': 0.0004580615803715599}",25,17,13.695604854501092,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.99, 'e': 0.0004534809645678443}",20,12,17.899504592322028,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.99, 'e': 0.00044894615492216584}",25,14,17.13602822206611,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 0.99, 'e': 0.00044445669337294416}",25,17,14.786748357083411,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 0.99, 'e': 0.0004400121264392147}",20,6,27.048315755642143,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,False,"{'a': 0.99, 'e': 0.0004356120051748226}",20,13,13.220783129286222,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.99, 'e': 0.00043125588512307435}",25,13,21.442811410489774,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
772,False,"{'a': 0.99, 'e': 0.0004269433262718436}",20,6,25.974391720095834,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 0.99, 'e': 0.0004226738930091252}",20,4,27.388648393589982,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.99, 'e': 0.0004184471540790339}",20,0,27.719535416614885,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
775,False,"{'a': 0.99, 'e': 0.0004142626825382436}",30,18,18.945269745234253,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 0.99, 'e': 0.0004101200557128611}",30,8,37.738847715209126,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,False,"{'a': 0.99, 'e': 0.0004060188551557325}",30,20,19.041045675035587,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,False,"{'a': 0.99, 'e': 0.0004019586666041752}",20,8,22.50539451891207,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
779,False,"{'a': 0.99, 'e': 0.0003979390799381334}",20,12,15.402568920053005,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 0.99, 'e': 0.00039395968913875207}",30,14,34.26662998440998,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
781,False,"{'a': 0.99, 'e': 0.00039002009224736457}",30,13,31.91112205765485,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 0.99, 'e': 0.0003861198913248909}",25,4,33.88498587847044,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
783,False,"{'a': 0.99, 'e': 0.000382258692411642}",25,3,36.00023348428313,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
784,False,"{'a': 0.99, 'e': 0.00037843610548752557}",30,3,41.70363074640797,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
785,False,"{'a': 0.99, 'e': 0.00037465174443265033}",30,16,30.177130132580682,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
786,False,"{'a': 0.99, 'e': 0.0003709052269883238}",30,12,35.229499342748625,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 0.99, 'e': 0.0003671961747184406}",20,12,13.901748193201826,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
788,False,"{'a': 0.99, 'e': 0.00036352421297125613}",25,13,22.810954898905035,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
789,False,"{'a': 0.99, 'e': 0.0003598889708415436}",20,0,30.87623717187378,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
790,False,"{'a': 0.99, 'e': 0.00035629008113312815}",25,0,41.94217941340635,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
791,False,"{'a': 0.99, 'e': 0.0003527271803217969}",20,3,34.115897627290416,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,False,"{'a': 0.99, 'e': 0.0003491999085185789}",30,8,36.24812664104912,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,False,"{'a': 0.99, 'e': 0.0003457079094333931}",25,8,34.330570624119304,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
794,False,"{'a': 0.99, 'e': 0.00034225083033905917}",25,10,29.77239623892025,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 0.99, 'e': 0.0003388283220356686}",20,16,9.419890888980126,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 0.99, 'e': 0.00033544003881531186}",20,4,23.12844028386651,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,False,"{'a': 0.99, 'e': 0.00033208563842715877}",20,10,19.191691544288535,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
798,False,"{'a': 0.99, 'e': 0.00032876478204288715}",25,17,13.631470542261946,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
799,False,"{'a': 0.99, 'e': 0.0003254771342224583}",30,18,14.080544178960249,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
800,False,"{'a': 0.99, 'e': 0.0003222223628802337}",25,18,11.598283605675146,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
801,False,"{'a': 0.99, 'e': 0.00031900013925143135}",25,19,13.060743748059904,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,False,"{'a': 0.99, 'e': 0.00031581013785891707}",20,13,11.061724634297306,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 0.99, 'e': 0.0003126520364803279}",25,17,15.831843851135192,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,False,"{'a': 0.99, 'e': 0.0003095255161155246}",25,7,32.64782164199499,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
805,False,"{'a': 0.99, 'e': 0.00030643026095436934}",20,10,17.938107244434207,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
806,False,"{'a': 0.99, 'e': 0.00030336595834482564}",25,5,39.30712022106626,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
807,False,"{'a': 0.99, 'e': 0.0003003322987613774}",25,4,34.54509660980578,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
808,False,"{'a': 0.99, 'e': 0.0002973289757737636}",25,8,30.005566771914097,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
809,False,"{'a': 0.99, 'e': 0.000294355686016026}",25,11,24.93595075069537,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.99, 'e': 0.0002914121291558657}",25,18,15.101601411521425,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
811,False,"{'a': 0.99, 'e': 0.00028849800786430707}",20,15,7.990617584406261,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
812,False,"{'a': 0.99, 'e': 0.000285613027785664}",25,17,15.888417523345282,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,False,"{'a': 0.99, 'e': 0.00028275689750780733}",20,14,11.649322275177104,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
814,False,"{'a': 0.99, 'e': 0.0002799293285327293}",20,13,13.68721960688301,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 0.99, 'e': 0.00027713003524740195}",20,10,20.84294490071347,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
816,False,"{'a': 0.99, 'e': 0.00027435873489492794}",20,6,27.289976366850738,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.99, 'e': 0.00027161514754597864}",30,17,25.627745797131425,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
818,False,"{'a': 0.99, 'e': 0.00026889899607051887}",25,17,17.908081586439785,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
819,False,"{'a': 0.99, 'e': 0.0002662100061098137}",25,13,20.746593877862953,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
820,False,"{'a': 0.99, 'e': 0.00026354790604871554}",25,14,20.150489887400322,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
821,False,"{'a': 0.99, 'e': 0.0002609124269882284}",30,18,21.69287035508794,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 0.99, 'e': 0.0002583033027183461}",20,7,24.032968667563345,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 0.99, 'e': 0.00025572026969116266}",25,0,30.95838627115174,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
824,False,"{'a': 0.99, 'e': 0.000253163066994251}",30,18,21.913547644009206,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,False,"{'a': 0.99, 'e': 0.0002506314363243085}",20,7,22.681866296924646,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
826,False,"{'a': 0.99, 'e': 0.0002481251219610654}",20,5,24.19439339156389,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,False,"{'a': 0.99, 'e': 0.0002456438707414548}",20,9,21.78556344320119,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.99, 'e': 0.0002431874320340402}",20,15,11.094992111397556,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 0.99, 'e': 0.00024075555771369982}",25,17,16.737607524302103,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
830,False,"{'a': 0.99, 'e': 0.0002383480021365628}",20,14,11.5393690170104,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,False,"{'a': 0.99, 'e': 0.00023596452211519718}",25,0,39.57196686394644,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
832,False,"{'a': 0.99, 'e': 0.0002336048768940452}",25,18,13.097562940716056,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,False,"{'a': 0.99, 'e': 0.00023126882812510475}",20,10,18.792719756567376,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 0.99, 'e': 0.0002289561398438537}",30,20,10.635378972865013,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
835,False,"{'a': 0.99, 'e': 0.00022666657844541514}",20,8,19.668605184612538,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
836,False,"{'a': 0.99, 'e': 0.000224399912660961}",25,15,20.32376123097211,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 0.99, 'e': 0.00022215591353435139}",20,5,27.293906807943742,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 0.99, 'e': 0.0002199343543990079}",20,15,8.493390833203627,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 0.99, 'e': 0.0002177350108550178}",20,8,25.207090371061216,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
840,False,"{'a': 0.99, 'e': 0.00021555766074646761}",25,20,12.550033504012585,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 0.99, 'e': 0.00021340208413900294}",20,12,15.793311642348346,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
842,False,"{'a': 0.99, 'e': 0.00021126806329761292}",20,14,10.464611584831504,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
843,False,"{'a': 0.99, 'e': 0.00020915538266463678}",25,14,20.872270424646587,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 0.99, 'e': 0.0002070638288379904}",25,17,12.389752760173987,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
845,False,"{'a': 0.99, 'e': 0.0002049931905496105}",25,13,24.576187290031708,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
846,False,"{'a': 0.99, 'e': 0.0002029432586441144}",20,11,14.404519907770826,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.99, 'e': 0.00020091382605767324}",20,8,22.16233608538332,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
848,False,"{'a': 0.99, 'e': 0.0001989046877970965}",30,20,18.223402546196724,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.99, 'e': 0.00019691564091912553}",20,11,16.27199160079628,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 0.99, 'e': 0.00019494648450993428}",25,15,21.92460237138546,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
851,False,"{'a': 0.99, 'e': 0.00019299701966483496}",30,20,18.011641221331217,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.99, 'e': 0.00019106704946818658}",25,7,32.78758613256844,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,False,"{'a': 0.99, 'e': 0.00018915637897350473}",25,11,28.584030945920286,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,False,"{'a': 0.99, 'e': 0.00018726481518376966}",20,16,6.090726096618081,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
855,False,"{'a': 0.99, 'e': 0.00018539216703193198}",25,19,11.090807522186786,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
856,False,"{'a': 0.99, 'e': 0.00018353824536161266}",20,7,22.603406600504044,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.99, 'e': 0.00018170286290799652}",35,19,31.185934198593092,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,False,"{'a': 0.99, 'e': 0.00017988583427891656}",20,10,19.00607277860929,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 0.99, 'e': 0.0001780869759361274}",20,14,11.08004243226972,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
860,False,"{'a': 0.99, 'e': 0.00017630610617676613}",25,12,22.860064268764365,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 0.99, 'e': 0.00017454304511499845}",30,4,43.70862426093238,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 0.99, 'e': 0.00017279761466384847}",20,5,25.676638039759048,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
863,False,"{'a': 0.99, 'e': 0.00017106963851720998}",25,15,19.83061188662834,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 0.99, 'e': 0.00016935894213203787}",25,18,14.278316375983534,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 0.99, 'e': 0.00016766535271071751}",30,10,34.45133537340483,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
866,False,"{'a': 0.99, 'e': 0.0001659886991836103}",25,4,38.9555438383601,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
