trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
902,False,"{'a': 0.9, 'e': 1.2290991686373224e-06}",25,10,28.087376325722605,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
903,False,"{'a': 0.9, 'e': 1.2263784186831394e-06}",20,3,28.979206069622684,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 0.9, 'e': 1.223666692771556e-06}",25,8,30.028825411737554,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
905,False,"{'a': 0.9, 'e': 1.2209639510393456e-06}",20,12,10.74425677090623,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
906,False,"{'a': 0.9, 'e': 1.2182701538431551e-06}",25,11,28.488114459970586,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
907,False,"{'a': 0.9, 'e': 1.2155852617580524e-06}",30,13,32.94526911832665,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
908,False,"{'a': 0.9, 'e': 1.2129092355760834e-06}",20,13,13.22063699125715,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
909,False,"{'a': 0.9, 'e': 1.2102420363048407e-06}",30,13,32.148852915842596,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
910,False,"{'a': 0.9, 'e': 1.2075836251660427e-06}",25,13,17.104241914442873,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
911,False,"{'a': 0.9, 'e': 1.2049339635941252e-06}",20,11,17.4591540674136,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
912,False,"{'a': 0.9, 'e': 1.2022930132348414e-06}",25,13,21.557084507527904,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 0.9, 'e': 1.199660735943875e-06}",20,13,11.41128502997436,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 0.9, 'e': 1.1970370937854622e-06}",25,8,33.5993297624235,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
915,False,"{'a': 0.9, 'e': 1.1944220490310251e-06}",30,18,25.566057041303452,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
916,False,"{'a': 0.9, 'e': 1.1918155641578155e-06}",30,3,51.05358454232535,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
917,False,"{'a': 0.9, 'e': 1.1892176018475685e-06}",20,0,31.211188807833217,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
918,False,"{'a': 0.9, 'e': 1.1866281249851672e-06}",25,16,13.83368816476614,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
919,False,"{'a': 0.9, 'e': 1.1840470966573166e-06}",20,8,24.20221252603087,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
920,False,"{'a': 0.9, 'e': 1.1814744801512286e-06}",25,15,19.40207915699623,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
921,False,"{'a': 0.9, 'e': 1.1789102389533162e-06}",30,23,13.647876836581815,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
922,False,"{'a': 0.9, 'e': 1.176354336747898e-06}",30,13,35.07971522010908,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
923,False,"{'a': 0.9, 'e': 1.1738067374159115e-06}",25,14,20.502431608449765,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
924,False,"{'a': 0.9, 'e': 1.1712674050336388e-06}",20,8,22.96841458327844,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
925,False,"{'a': 0.9, 'e': 1.168736303871439e-06}",25,12,21.756983179873167,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
926,False,"{'a': 0.9, 'e': 1.1662133983924914e-06}",25,16,14.046977075913134,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
927,False,"{'a': 0.9, 'e': 1.1636986532515485e-06}",25,11,23.896269933177763,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
928,False,"{'a': 0.9, 'e': 1.1611920332936979e-06}",30,10,39.118454665473166,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
929,False,"{'a': 0.9, 'e': 1.1586935035531335e-06}",20,10,17.008878727231192,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
930,False,"{'a': 0.9, 'e': 1.1562030292519367e-06}",25,17,17.85438130549232,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
931,False,"{'a': 0.9, 'e': 1.153720575798865e-06}",20,8,21.537066596663095,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 0.9, 'e': 1.1512461087881524e-06}",25,13,23.115819955736573,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
933,False,"{'a': 0.9, 'e': 1.1487795939983159e-06}",20,16,6.8996538041235365,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
934,False,"{'a': 0.9, 'e': 1.1463209973909734e-06}",20,6,26.518220296226307,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
935,False,"{'a': 0.9, 'e': 1.1438702851096686e-06}",25,15,22.14054591679207,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 0.9, 'e': 1.1414274234787056e-06}",30,20,20.64996611517781,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 0.9, 'e': 1.138992379001992e-06}",20,14,5.774079915948337,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
938,False,"{'a': 0.9, 'e': 1.1365651183618914e-06}",25,0,43.925216586789695,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
939,False,"{'a': 0.9, 'e': 1.1341456084180823e-06}",25,11,29.458526414527277,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
940,False,"{'a': 0.9, 'e': 1.1317338162064282e-06}",30,4,46.65757902038772,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
941,False,"{'a': 0.9, 'e': 1.129329708937854e-06}",25,2,41.46741576490877,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 0.9, 'e': 1.1269332539972322e-06}",25,17,17.26246923198302,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
943,False,"{'a': 0.9, 'e': 1.124544418942276e-06}",25,11,30.85109213952114,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 0.9, 'e': 1.1221631715024419e-06}",30,12,33.22408593279085,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
945,False,"{'a': 0.9, 'e': 1.1197894795778394e-06}",25,13,24.845062188214598,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
946,False,"{'a': 0.9, 'e': 1.1174233112381497e-06}",25,0,37.03284963334152,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
947,False,"{'a': 0.9, 'e': 1.1150646347215515e-06}",20,11,16.467556331272526,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
948,False,"{'a': 0.9, 'e': 1.1127134184336556e-06}",20,8,20.456189237968864,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
949,False,"{'a': 0.9, 'e': 1.1103696309464458e-06}",25,14,18.377478765089307,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 0.9, 'e': 1.10803324099723e-06}",20,8,20.750396023202974,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
951,False,"{'a': 0.9, 'e': 1.1057042174875969e-06}",25,6,31.713835394038785,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
952,False,"{'a': 0.9, 'e': 1.1033825294823812e-06}",25,18,12.856067914647499,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
953,False,"{'a': 0.9, 'e': 1.101068146208637e-06}",20,6,27.36300395086521,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 0.9, 'e': 1.0987610370546173e-06}",35,21,25.729023582074475,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
955,False,"{'a': 0.9, 'e': 1.0964611715687617e-06}",25,14,21.80708769156504,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
956,False,"{'a': 0.9, 'e': 1.094168519458693e-06}",20,12,13.679589320925952,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
957,False,"{'a': 0.9, 'e': 1.0918830505902174e-06}",25,11,27.3051739977149,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
958,False,"{'a': 0.9, 'e': 1.0896047349863363e-06}",30,12,33.22887295992962,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 0.9, 'e': 1.0873335428262625e-06}",20,10,19.657489685907414,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
960,False,"{'a': 0.9, 'e': 1.0850694444444444e-06}",20,6,24.964989273332673,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
961,False,"{'a': 0.9, 'e': 1.0828124103295972e-06}",20,13,11.873931764122213,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
962,False,"{'a': 0.9, 'e': 1.0805624111237418e-06}",20,10,19.5562947707861,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 0.9, 'e': 1.0783194176212488e-06}",30,19,19.1794552247679,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
964,False,"{'a': 0.9, 'e': 1.076083400767893e-06}",30,17,22.360652269654523,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
965,False,"{'a': 0.9, 'e': 1.0738543316599103e-06}",30,16,28.12325285197341,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
966,False,"{'a': 0.9, 'e': 1.0716321815430646e-06}",25,8,29.402709011207634,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
967,False,"{'a': 0.9, 'e': 1.0694169218117205e-06}",20,2,29.332495709514756,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
968,False,"{'a': 0.9, 'e': 1.0672085240079229e-06}",20,14,9.66829830500252,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
969,False,"{'a': 0.9, 'e': 1.0650069598204824e-06}",30,11,34.40641799384203,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
970,False,"{'a': 0.9, 'e': 1.0628122010840684e-06}",25,5,30.727469059479773,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
971,False,"{'a': 0.9, 'e': 1.0606242197783082e-06}",20,6,23.334101609833915,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
972,False,"{'a': 0.9, 'e': 1.0584429880268929e-06}",25,18,14.506240092528852,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
973,False,"{'a': 0.9, 'e': 1.0562684780966888e-06}",25,15,19.450189985883096,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
974,False,"{'a': 0.9, 'e': 1.0541006623968562e-06}",25,14,18.425879819964262,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
975,False,"{'a': 0.9, 'e': 1.051939513477975e-06}",25,11,28.73478753528207,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 0.9, 'e': 1.0497850040311743e-06}",25,6,33.29276627764299,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
977,False,"{'a': 0.9, 'e': 1.047637106887271e-06}",20,8,22.09693637048989,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
978,False,"{'a': 0.9, 'e': 1.0454957950159124e-06}",20,12,15.930770860243078,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 0.9, 'e': 1.0433610415247262e-06}",25,11,26.427532703706675,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
980,False,"{'a': 0.9, 'e': 1.0412328196584756e-06}",25,11,26.28769445161955,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
981,False,"{'a': 0.9, 'e': 1.0391111027982222e-06}",20,9,18.95893327186557,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 0.9, 'e': 1.0369958644604924e-06}",20,15,10.807099777991056,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
983,False,"{'a': 0.9, 'e': 1.0348870782964518e-06}",20,1,35.441412782389726,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 0.9, 'e': 1.0327847180910833e-06}",25,13,26.04379587558368,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 0.9, 'e': 1.0306887577623747e-06}",20,0,28.958256214320368,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
986,False,"{'a': 0.9, 'e': 1.0285991713605076e-06}",25,15,17.138756553510625,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.9, 'e': 1.026515933067055e-06}",30,19,23.66588501609342,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.9, 'e': 1.0244390171941845e-06}",35,13,43.61741268079579,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.9, 'e': 1.0223683981838647e-06}",20,14,11.746485498024011,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 0.9, 'e': 1.0203040506070809e-06}",25,13,21.183500166475923,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.9, 'e': 1.0182459491630528e-06}",20,7,18.56185971395881,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 0.9, 'e': 1.01619406867846e-06}",30,23,11.984629415266198,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 0.9, 'e': 1.0141483841066723e-06}",30,22,14.810598307715262,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.9, 'e': 1.012108870526985e-06}",30,15,27.587715576287422,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 0.9, 'e': 1.01007550314386e-06}",25,16,18.53248468228667,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.9, 'e': 1.0080482572861728e-06}",20,3,26.538443557939598,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 0.9, 'e': 1.0060271084064632e-06}",25,14,22.621708739957285,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 0.9, 'e': 1.0040120320801925e-06}",20,0,33.73672173520355,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
999,False,"{'a': 0.9, 'e': 1.002003004005006e-06}",20,8,22.665258356675064,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 0.9, 'e': 1e-06}",30,10,37.45916104701551,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1001,False,"{'a': 0.9, 'e': 9.98002996004994e-07}",30,5,44.98719025944661,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,13,11.609348483591031,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,10,34.543697009905564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,11,28.357485158555043,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,13,16.354966024936157,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,22,13.436533290935236,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",35,28,13.059009240163164,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,15,16.875586150055163,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,8,29.154087130777935,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,20.005719457317376,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,11,25.063572530222537,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,17,13.901246685264942,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,14,12.38200756095689,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,14,20.79860994352586,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,6,24.398599758609315,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,8,26.834938199128736,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,18,23.06283346047898,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,13,23.01188163389645,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,11,18.736207408201892,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,13,13.827341036466871,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,10,18.01198333006896,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,11,15.903001337448863,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,2,39.2014726003242,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,16,12.828918224019887,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,0,40.95279570519388,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",25,12,23.824987276345684,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,0,34.91799941349748,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,0,28.933107860691027,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0, 'e': 0}",20,0,28.134349506241954,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
29,True,"{'a': 0, 'e': 0}",35,15,45.819238839698414,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,12,28.428508633082636,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,0,29.712759182237154,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",25,11,24.62537767981132,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,5,25.683769348590573,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,7,29.22438844600785,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,8,20.95024140846094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,9,20.208219134691856,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,10,16.867899076283763,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,12,32.074238431107126,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,12,10.47859660000995,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,10,18.479231285065605,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,10,34.7103562941707,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,10,17.96582377810648,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,14,10.805987954036784,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,13,14.015235620070623,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,7,30.09283657678072,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",35,15,36.99160346966925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,0,30.07136409308859,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",30,19,22.990464019892684,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,20,19.313751285853147,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,4,27.81876109281967,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,0,49.77843707759603,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,True,"{'a': 0, 'e': 0}",25,20,8.83472748677918,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,0,36.48723155483973,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",20,10,17.207705331842416,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,6,30.874576203035527,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,0,37.395682861138035,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",25,14,18.666858660116333,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,19,19.928846168491805,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,14,9.991166640832695,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,10,37.03455486445716,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,10,29.23131607544134,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,9,33.29475214924982,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,15,18.625315698784558,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,7,29.93691829273066,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,8,25.533550621905984,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,5,25.889480204899105,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,15,23.23990760003183,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,8,24.039937396350464,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,12,24.315709808588704,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,14,10.116116129346473,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,12,27.759255610193257,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,10,29.251507378974257,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,17,15.514786052018502,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,2,32.95703836238187,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,0,38.2039301486831,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",25,13,22.06935442865635,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,12,15.077526789625335,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,17,13.014032726311077,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,14,12.36858092252812,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,11,25.62577563359741,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",35,22,26.445269271114004,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,8,23.60948534689169,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,1,32.37295685897674,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,13,24.293271293457163,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,11,16.03594588574059,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,12,37.12671350772183,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",30,16,26.994793299341016,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,12,16.396512156964455,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,0,37.53501799073472,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",30,10,38.55223541813626,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,0,30.23887587008426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",25,13,27.829112763727917,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,12,16.910598261925454,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
